date,family,actual,pred_sarimax,pred_lstm,err_sarimax,err_lstm,best_model
2016-10-23,DAIRY,64397.0,62599.37558720727,50295.95555639267,1797.6244127927275,14101.04444360733,SARIMAX
2016-10-24,DAIRY,40221.0,45706.407710440464,50452.85337543488,5485.407710440464,10231.853375434883,SARIMAX
2016-10-25,DAIRY,36335.0,40321.23661378566,51284.538999557495,3986.236613785659,14949.538999557495,SARIMAX
2016-10-26,DAIRY,40733.0,44123.86128700504,51470.753702163696,3390.861287005042,10737.753702163696,SARIMAX
2016-10-27,DAIRY,33185.0,37351.39441379209,50919.65271425247,4166.394413792092,17734.652714252472,SARIMAX
2016-10-28,DAIRY,36898.0,43542.97407226166,50434.59911775589,6644.9740722616625,13536.59911775589,SARIMAX
2016-10-29,DAIRY,50214.0,60703.049209860255,49857.09952259064,10489.049209860255,356.9004774093628,LSTM
2016-10-30,DAIRY,58739.0,63814.73478016129,49151.070899009705,5075.734780161292,9587.929100990295,SARIMAX
2016-10-31,DAIRY,38137.0,46695.79259441917,49152.46760177612,8558.792594419167,11015.467601776123,SARIMAX
2016-11-01,DAIRY,43666.0,41560.79580166276,50518.41053342819,2105.20419833724,6852.410533428192,SARIMAX
2016-11-02,DAIRY,55814.0,44953.33888441623,51064.69243431091,10860.661115583767,4749.307565689087,LSTM
2016-11-03,DAIRY,44297.0,37285.3667513402,50581.05866479874,7011.633248659797,6284.058664798737,LSTM
2016-11-04,DAIRY,48476.0,43476.51991003038,50066.53094005585,4999.48008996962,1590.5309400558472,LSTM
2016-11-05,DAIRY,51834.0,60498.26142546826,49406.80162572861,8664.261425468263,2427.198374271393,LSTM
2016-11-06,DAIRY,72286.0,64048.2507637035,49098.976660728455,8237.749236296499,23187.023339271545,SARIMAX
2016-11-07,DAIRY,52457.0,47121.16151635366,49152.31035709381,5335.838483646337,3304.689642906189,LSTM
2016-11-08,DAIRY,47046.0,41540.5498139408,49977.2622089386,5505.450186059199,2931.2622089385986,LSTM
2016-11-09,DAIRY,50491.0,44719.94349447679,50412.50623989105,5771.056505523207,78.49376010894775,LSTM
2016-11-10,DAIRY,35965.0,37360.94242338203,50195.36058330536,1395.9424233820318,14230.360583305359,SARIMAX
2016-11-11,DAIRY,41956.0,43572.18535097881,49675.463415145874,1616.1853509788125,7719.463415145874,SARIMAX
2016-11-12,DAIRY,56947.0,60775.29173853445,48894.08221483231,3828.291738534448,8052.917785167687,SARIMAX
2016-11-13,DAIRY,78680.0,63813.56316298949,48213.41623353958,14866.436837010508,30466.58376646042,SARIMAX
2016-11-14,DAIRY,46978.0,46634.02492173571,48584.49980926514,343.97507826428773,1606.4998092651367,SARIMAX
2016-11-15,DAIRY,43442.0,41764.35017817304,49554.35726070404,1677.6498218269626,6112.3572607040405,SARIMAX
2016-11-16,DAIRY,53786.0,44506.34695652782,50623.880091667175,9279.653043472179,3162.1199083328247,LSTM
2016-11-17,DAIRY,35447.0,36980.79490570151,50773.27641439438,1533.7949057015067,15326.276414394379,SARIMAX
2016-11-18,DAIRY,40055.0,43248.20380579913,50877.40939283371,3193.2038057991304,10822.40939283371,SARIMAX
2016-11-19,DAIRY,54828.0,60575.48527931384,50734.182611465454,5747.485279313842,4093.817388534546,LSTM
2016-11-20,DAIRY,69156.0,63905.03773457508,50542.12210655213,5250.962265424918,18613.87789344787,SARIMAX
2016-11-21,DAIRY,46375.0,46946.65590910647,50878.24648952484,571.6559091064701,4503.246489524841,SARIMAX
2016-11-22,DAIRY,38520.0,41594.42856946519,51866.17782974243,3074.4285694651917,13346.177829742432,SARIMAX
2016-11-23,DAIRY,45850.0,44975.13888524305,52054.86682367325,874.8611147569536,6204.866823673248,SARIMAX
2016-11-24,DAIRY,33846.0,37379.84077895107,51538.540034770966,3533.8407789510675,17692.540034770966,SARIMAX
2016-11-25,DAIRY,39494.0,43833.22910896248,51235.68215179443,4339.229108962478,11741.682151794434,SARIMAX
2016-11-26,DAIRY,51635.0,60810.94140411349,50472.09734964371,9175.941404113488,1162.9026503562927,LSTM
2016-11-27,DAIRY,65263.0,64037.39360194326,50037.440673828125,1225.6063980567415,15225.559326171875,SARIMAX
2016-11-28,DAIRY,44676.0,47220.16418916001,50009.82110786438,2544.1641891600084,5333.82110786438,SARIMAX
2016-11-29,DAIRY,37191.0,41664.840637433095,50601.15361022949,4473.840637433095,13410.153610229492,SARIMAX
2016-11-30,DAIRY,46114.0,45328.01835332943,50508.13875579834,785.981646670567,4394.13875579834,SARIMAX
2016-12-01,DAIRY,45919.0,38415.98958583619,50640.178040504456,7503.010414163808,4721.178040504456,LSTM
2016-12-02,DAIRY,45416.0,44571.76462131216,50797.496720314026,844.2353786878375,5381.496720314026,SARIMAX
2016-12-03,DAIRY,61128.0,61755.43370386869,50819.02536725998,627.4337038686936,10308.97463274002,SARIMAX
2016-12-04,DAIRY,75905.0,64936.96838520143,50882.30710220337,10968.031614798572,25022.69289779663,SARIMAX
2016-12-05,DAIRY,46544.0,48094.66140758729,51395.09588575363,1550.661407587293,4851.095885753632,SARIMAX
2016-12-06,DAIRY,52010.0,42676.03475573634,52280.887555122375,9333.965244263658,270.8875551223755,LSTM
2016-12-07,DAIRY,50407.0,46477.29043863491,52480.67617368698,3929.709561365089,2073.676173686981,LSTM
2016-12-08,DAIRY,38861.0,38374.57466993177,52121.15933179855,486.42533006823214,13260.159331798553,SARIMAX
2016-12-09,DAIRY,43064.0,44569.80918129221,51639.6344909668,1505.8091812922066,8575.634490966797,SARIMAX
2016-12-10,DAIRY,52266.0,61753.4413157458,51440.39622879028,9487.441315745797,825.6037712097168,LSTM
2016-12-11,DAIRY,68396.0,65001.06247207554,51271.60331201553,3394.937527924463,17124.396687984467,SARIMAX
2016-12-12,DAIRY,45132.0,48097.39656856202,51643.177121162415,2965.3965685620205,6511.177121162415,SARIMAX
2016-12-13,DAIRY,40219.0,42792.48753151469,52816.2640748024,2573.487531514693,12597.264074802399,SARIMAX
2016-12-14,DAIRY,46109.0,46007.14881265527,53203.77509498596,101.8511873447278,7094.775094985962,SARIMAX
2016-12-15,DAIRY,41717.0,38262.02485072943,52557.24045944214,3454.975149270569,10840.240459442139,SARIMAX
2016-12-16,DAIRY,44680.0,44786.60264114178,52770.41800022125,106.60264114177699,8090.418000221252,SARIMAX
2016-12-17,DAIRY,58006.0,61926.78584474346,52623.75958490372,3920.785844743463,5382.240415096283,SARIMAX
2016-12-18,DAIRY,70593.0,65170.63060801952,52470.108406066895,5422.369391980479,18122.891593933105,SARIMAX
2016-12-19,DAIRY,54039.0,48219.10778315637,52705.4666967392,5819.892216843633,1333.5333032608032,LSTM
2016-12-20,DAIRY,52904.0,43470.23951510579,53826.561158657074,9433.760484894206,922.561158657074,LSTM
2016-12-21,DAIRY,59696.0,47042.46055874818,54234.486238479614,12653.539441251822,5461.513761520386,LSTM
2016-12-22,DAIRY,55536.0,39428.27874880188,53589.94953536987,16107.72125119812,1946.050464630127,LSTM
2016-12-23,DAIRY,68127.0,45729.17480875849,53194.09067249298,22397.825191241507,14932.909327507019,LSTM
2016-12-24,DAIRY,69685.0,62823.25441699437,52711.74723434448,6861.745583005628,16973.252765655518,SARIMAX
2016-12-26,DAIRY,55384.0,66012.17965696251,52373.4121761322,10628.179656962515,3010.587823867798,LSTM
2016-12-27,DAIRY,45708.0,48981.8843637737,51442.84739589691,3273.884363773701,5734.847395896912,SARIMAX
2016-12-28,DAIRY,52203.0,49505.04740305725,51700.15519428253,2697.9525969427486,502.84480571746826,LSTM
2016-12-29,DAIRY,49299.0,42004.57089541599,51644.47670221329,7294.429104584007,2345.4767022132874,LSTM
2016-12-30,DAIRY,64746.0,39902.41635191505,51500.72268867493,24843.583648084947,13245.277311325073,LSTM
2016-12-31,DAIRY,62988.0,46067.24466466522,51451.15361499786,16920.755335334783,11536.846385002144,LSTM
2017-01-01,DAIRY,622.0,60341.225827908325,52494.15759277344,59719.225827908325,51872.15759277344,LSTM
2017-01-02,DAIRY,83430.0,65192.38341869848,52639.82629156113,18237.616581301518,30790.173708438873,SARIMAX
2017-01-03,DAIRY,65027.0,48209.13093996175,52003.57268333435,16817.869060038247,13023.42731666565,LSTM
2017-01-04,DAIRY,59821.0,49898.67307503657,52221.35194349289,9922.326924963432,7599.648056507111,LSTM
2017-01-05,DAIRY,44781.0,41622.90036130872,51844.81105232239,3158.099638691281,7063.811052322388,SARIMAX
2017-01-06,DAIRY,46674.0,39565.20433742633,51252.33158874512,7108.79566257367,4578.331588745117,LSTM
2017-01-07,DAIRY,63367.0,45783.41177013094,50738.01660680771,17583.588229869063,12628.983393192291,LSTM
2017-01-08,DAIRY,71459.0,62796.82821935018,50798.46793746948,8662.17178064982,20660.532062530518,SARIMAX
2017-01-09,DAIRY,47719.0,65726.56069243852,50900.8434753418,18007.56069243852,3181.843475341797,LSTM
2017-01-10,DAIRY,42700.0,48750.30042027889,51443.23588275909,6050.300420278887,8743.235882759087,SARIMAX
2017-01-11,DAIRY,46650.0,49312.71961740801,51289.69107532501,2662.719617408009,4639.691075325012,SARIMAX
2017-01-12,DAIRY,36900.0,41678.10226326057,50475.5151090622,4778.102263260567,13575.515109062202,SARIMAX
2017-01-13,DAIRY,44216.0,39578.80731541373,49690.45253324509,4637.192684586269,5474.452533245087,SARIMAX
2017-01-14,DAIRY,60560.0,45865.57801324125,48819.83960056305,14694.421986758753,11740.16039943695,LSTM
2017-01-15,DAIRY,71954.0,62447.27501216787,48338.78186893463,9506.72498783213,23615.21813106537,SARIMAX
2017-01-16,DAIRY,50039.0,65637.28388134712,49785.099957466125,15598.283881347117,253.9000425338745,LSTM
2017-01-17,DAIRY,43165.0,49112.45251996385,50693.78922748566,5947.452519963852,7528.789227485657,SARIMAX
2017-01-18,DAIRY,49343.0,49520.230719026455,50821.8418970108,177.2307190264546,1478.8418970108032,SARIMAX
2017-01-19,DAIRY,35758.0,41464.68622428146,50265.33446693421,5706.68622428146,14507.334466934211,SARIMAX
2017-01-20,DAIRY,41024.0,39492.4819100937,49780.16062450409,1531.518089906298,8756.16062450409,SARIMAX
2017-01-21,DAIRY,62044.0,45844.86246155407,49226.201483249664,16199.137538445932,12817.798516750336,LSTM
2017-01-22,DAIRY,71287.0,62937.35032588937,48989.50198793411,8349.649674110631,22297.498012065887,SARIMAX
2017-01-23,DAIRY,48592.0,66036.52098745818,49288.20213651657,17444.520987458178,696.202136516571,LSTM
2017-01-24,DAIRY,41636.0,49087.4439062756,50073.50057935715,7451.443906275599,8437.500579357147,SARIMAX
2017-01-25,DAIRY,46201.0,49921.51025100936,50208.3378944397,3720.5102510093566,4007.3378944396973,SARIMAX
2017-01-26,DAIRY,35103.0,41595.39120365297,49607.54296207428,6492.391203652973,14504.54296207428,SARIMAX
2017-01-27,DAIRY,43391.0,39542.72891483625,49149.73894405365,3848.271085163753,5758.73894405365,SARIMAX
2017-01-28,DAIRY,59152.0,45851.05803590829,48678.55062866211,13300.941964091711,10473.44937133789,LSTM
2017-01-29,DAIRY,69121.0,62903.90260648453,48498.436094760895,6217.097393515469,20622.563905239105,SARIMAX
2017-01-30,DAIRY,43695.0,65912.73639561939,48622.02116537094,22217.736395619388,4927.021165370941,LSTM
2017-01-31,DAIRY,46821.0,49117.53785341128,49416.13918495178,2296.5378534112824,2595.139184951782,SARIMAX
2017-02-01,DAIRY,58356.0,50067.85224267085,49933.79330396652,8288.147757329149,8422.206696033478,SARIMAX
2017-02-02,DAIRY,43853.0,41816.60265454539,49894.72725009918,2036.3973454546067,6041.727250099182,SARIMAX
2017-02-03,DAIRY,47754.0,39716.42369163353,49887.11475753784,8037.5763083664715,2133.114757537842,LSTM
2017-02-04,DAIRY,65932.0,45983.8849235595,49718.872197151184,19948.115076440503,16213.127802848816,LSTM
2017-02-05,DAIRY,69744.0,63077.412127092684,49582.28669118881,6666.587872907316,20161.713308811188,SARIMAX
2017-02-06,DAIRY,47513.0,66177.62212246588,50025.57795000076,18664.62212246588,2512.577950000763,LSTM
2017-02-07,DAIRY,43107.0,49154.84794535073,50857.258949279785,6047.847945350732,7750.258949279785,SARIMAX
2017-02-08,DAIRY,47306.0,49836.59512310632,51036.79537773132,2530.5951231063227,3730.7953777313232,SARIMAX
2017-02-09,DAIRY,37009.0,41633.54668813903,50574.3387670517,4624.546688139031,13565.338767051697,SARIMAX
2017-02-10,DAIRY,45108.0,39736.48922454376,50142.577243328094,5371.510775456241,5034.5772433280945,LSTM
2017-02-11,DAIRY,57847.0,46166.052071063736,49636.79509782791,11680.947928936264,8210.204902172089,LSTM
2017-02-12,DAIRY,69706.0,63240.94729941514,49267.43196392059,6465.0527005848635,20438.568036079407,SARIMAX
2017-02-13,DAIRY,51363.0,66307.09683972497,49571.61717700958,14944.096839724967,1791.3828229904175,LSTM
2017-02-14,DAIRY,38233.0,49443.72000430213,50374.74901676178,11210.72000430213,12141.74901676178,SARIMAX
2017-02-15,DAIRY,47777.0,50219.707156955614,50237.331038951874,2442.7071569556138,2460.331038951874,SARIMAX
2017-02-16,DAIRY,37253.0,41753.36102612283,50179.30312633514,4500.361026122831,12926.303126335137,SARIMAX
2017-02-17,DAIRY,45044.0,39641.7845642651,50053.04489612579,5402.215435734899,5009.0448961257935,LSTM
2017-02-18,DAIRY,64789.0,45935.35604212106,49744.95631504059,18853.643957878943,15044.043684959412,LSTM
2017-02-19,DAIRY,55014.0,62966.83076486521,49468.98727273941,7952.830764865212,5545.01272726059,LSTM
2017-02-20,DAIRY,45313.0,66106.37541386893,49672.30464696884,20793.375413868926,4359.304646968842,LSTM
2017-02-21,DAIRY,41288.0,49187.204422237824,50410.90604400635,7899.2044222378245,9122.906044006348,SARIMAX
2017-02-22,DAIRY,44274.0,49643.78941898688,50590.50722026825,5369.789418986882,6316.5072202682495,SARIMAX
2017-02-23,DAIRY,38200.0,41889.5467364481,50056.777144908905,3689.546736448101,11856.777144908905,SARIMAX
2017-02-24,DAIRY,44540.0,39743.35073552928,49599.14887094498,4796.649264470718,5059.148870944977,SARIMAX
2017-02-25,DAIRY,57275.0,45994.15557392778,49067.879212379456,11280.844426072217,8207.120787620544,LSTM
2017-02-26,DAIRY,42872.0,63035.761293286014,48665.24957847595,20163.761293286014,5793.249578475952,LSTM
2017-02-27,DAIRY,42681.0,66284.22778331113,48746.07797002792,23603.22778331113,6065.077970027924,LSTM
2017-02-28,DAIRY,55563.0,49377.23738409441,48960.20360374451,6185.762615905587,6602.796396255493,SARIMAX
2017-03-01,DAIRY,60699.0,51587.589398250784,49430.62419509888,9111.410601749216,11268.375804901123,SARIMAX
2017-03-02,DAIRY,47224.0,43680.2591484634,49079.39507293701,3543.740851536597,1855.3950729370117,LSTM
2017-03-03,DAIRY,49322.0,41937.49154425059,48781.57364463806,7384.508455749412,540.4263553619385,LSTM
2017-03-04,DAIRY,65548.0,48244.60605001211,48568.22498464584,17303.39394998789,16979.775015354156,LSTM
2017-03-05,DAIRY,72575.0,65305.05227785313,48501.33587169647,7269.94772214687,24073.664128303528,SARIMAX
2017-03-06,DAIRY,46523.0,68220.10059219421,49111.18624782562,21697.100592194212,2588.1862478256226,LSTM
2017-03-07,DAIRY,43542.0,51399.872201141785,50260.64487552643,7857.872201141785,6718.644875526428,LSTM
2017-03-08,DAIRY,46142.0,50661.87318415177,50689.950607299805,4519.873184151773,4547.950607299805,SARIMAX
2017-03-09,DAIRY,39467.0,43416.14563077816,50318.446170806885,3949.1456307781627,10851.446170806885,SARIMAX
2017-03-10,DAIRY,46095.0,41291.00750900211,49919.91414833069,4803.992490997887,3824.9141483306885,LSTM
2017-03-11,DAIRY,60887.0,47410.17390163847,49411.13510417938,13476.826098361533,11475.864895820618,LSTM
2017-03-12,DAIRY,72985.0,64566.99681014531,49036.78638887405,8418.003189854688,23948.213611125953,SARIMAX
2017-03-13,DAIRY,46421.0,67602.66655484101,49424.214161872864,21181.66655484101,3003.2141618728638,LSTM
2017-03-14,DAIRY,41864.0,50623.96376518607,50375.69710969925,8759.963765186068,8511.69710969925,LSTM
2017-03-15,DAIRY,51108.0,50818.96993259997,50283.09849119186,289.03006740003184,824.9015088081433,SARIMAX
2017-03-16,DAIRY,42706.0,43570.302117639,50169.60945415497,864.302117639003,7463.609454154968,SARIMAX
2017-03-17,DAIRY,50520.0,42993.154213074224,50105.888359069824,7526.845786925776,414.1116409301758,LSTM
2017-03-18,DAIRY,64942.0,48845.24122232036,49758.1556186676,16096.758777679643,15183.844381332397,LSTM
2017-03-19,DAIRY,74659.0,65948.77935981672,49418.47010612488,8710.220640183281,25240.529893875122,SARIMAX
2017-03-20,DAIRY,52501.0,69006.10265132858,49746.76925373077,16505.102651328576,2754.2307462692334,LSTM
2017-03-21,DAIRY,45994.0,52507.29105484296,50608.12787437439,6513.291054842957,4614.12787437439,LSTM
2017-03-22,DAIRY,49386.0,51449.81991459478,50802.85228919983,2063.81991459478,1416.852289199829,LSTM
2017-03-23,DAIRY,39151.0,42804.63779221264,50372.24697637558,3653.637792212641,11221.24697637558,SARIMAX
2017-03-24,DAIRY,46708.0,41491.70827737157,49967.01355552673,5216.2917226284335,3259.0135555267334,LSTM
2017-03-25,DAIRY,64380.0,47984.97059110094,49532.4540014267,16395.029408899063,14847.545998573303,LSTM
2017-03-26,DAIRY,69897.0,65127.97342297556,49385.411724090576,4769.026577024437,20511.588275909424,SARIMAX
2017-03-27,DAIRY,49233.0,68105.74172770354,49672.85500335693,18872.741727703542,439.8550033569336,LSTM
2017-03-28,DAIRY,42197.0,51430.61367432563,50444.598029613495,9233.613674325628,8247.598029613495,LSTM
2017-03-29,DAIRY,52331.0,51397.557306439725,50595.92291212082,933.4426935602751,1735.077087879181,SARIMAX
2017-03-30,DAIRY,39814.0,43907.40569238202,49827.03803920746,4093.405692382017,10013.038039207458,SARIMAX
2017-03-31,DAIRY,53627.0,41718.90620464125,49464.15431118012,11908.093795358749,4162.845688819878,LSTM
2017-04-01,DAIRY,85897.0,45500.33125302123,49496.90745353699,40396.66874697877,36400.09254646301,LSTM
2017-04-02,DAIRY,68825.0,62367.817348956974,49557.603900909424,6457.1826510430255,19267.396099090576,SARIMAX
2017-04-03,DAIRY,49218.0,65640.53035099161,50058.26171970368,16422.530350991612,840.2617197036816,LSTM
2017-04-04,DAIRY,46652.0,48910.956121811454,51248.69646167755,2258.956121811454,4596.696461677551,SARIMAX
2017-04-05,DAIRY,51390.0,49860.19974820293,51726.80354309082,1529.8002517970672,336.8035430908203,LSTM
2017-04-06,DAIRY,40003.0,41725.88451483218,51457.83188915253,1722.884514832178,11454.831889152527,SARIMAX
2017-04-07,DAIRY,44296.0,39650.72457168703,51155.954473018646,4645.275428312969,6859.954473018646,SARIMAX
2017-04-08,DAIRY,59025.0,46037.757919955206,50667.37212085724,12987.242080044794,8357.627879142761,LSTM
2017-04-09,DAIRY,67107.0,63125.22535425274,50220.22374248505,3981.7746457472604,16886.776257514954,SARIMAX
2017-04-10,DAIRY,44856.0,66358.23187322725,50288.01007509232,21502.231873227254,5432.010075092323,LSTM
2017-04-11,DAIRY,43331.0,49567.18219840741,51070.57986021042,6236.182198407412,7739.579860210419,SARIMAX
2017-04-12,DAIRY,48341.0,50356.96862357285,51224.365159511566,2015.9686235728514,2883.365159511566,SARIMAX
2017-04-13,DAIRY,48116.0,42160.19005443136,50645.4642367363,5955.809945568639,2529.4642367362976,LSTM
2017-04-14,DAIRY,46799.0,40088.80066870299,49919.38691616058,6710.199331297008,3120.3869161605835,LSTM
2017-04-15,DAIRY,52779.0,46001.32771986254,48741.37450408936,6777.6722801374635,4037.6254959106373,LSTM
2017-04-16,DAIRY,61409.0,63162.62809307384,48787.590566158295,1753.628093073843,12621.409433841705,SARIMAX
2017-04-17,DAIRY,47012.0,66295.38692338184,49304.62495613098,19283.38692338184,2292.6249561309814,LSTM
